datetime,pvlib_ac,is_daytime,ml_correction,corrected_ac
2023-03-09 15:00:00-05:00,0.2889353220414934,True,-0.021304578568712453,0.267630743472781
2023-03-09 16:00:00-05:00,0.23277912279044222,True,-0.17759176008364197,0.05518736270680025
2023-03-09 17:00:00-05:00,0.15103849603484437,True,-0.13181739612731996,0.019221099907524408
2023-03-09 18:00:00-05:00,0.0823403382252666,True,-0.0918219571337083,-0.009481618908441708
2023-03-09 19:00:00-05:00,0.0395082716475829,True,-0.039854702011566545,-0.0003464303639836436
2023-03-09 20:00:00-05:00,-0.0009,True,0.0007244961905643525,-0.00017550380943564745
2023-03-09 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-09 22:00:00-05:00,0.016383797294973947,True,-0.016767096621794077,-0.0003832993268201301
2023-03-09 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-10 00:00:00-05:00,-0.0009,True,0.0009000000000000019,1.951563910473908e-18
2023-03-10 01:00:00-05:00,-0.0009,True,0.0009000000000000019,1.951563910473908e-18
2023-03-10 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-10 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-10 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-10 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-10 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-10 07:00:00-05:00,-0.0009,True,0.0009533597643635112,5.335976436351118e-05
2023-03-10 08:00:00-05:00,-0.0009,True,0.04179855510415572,0.04089855510415572
2023-03-10 09:00:00-05:00,-0.0009,True,0.10770475400773397,0.10680475400773397
2023-03-10 10:00:00-05:00,-0.0009,True,0.13565919613660465,0.13475919613660464
2023-03-10 11:00:00-05:00,-0.0009,True,0.14162386955539671,0.1407238695553967
2023-03-10 12:00:00-05:00,-0.0009,True,0.12086555541822483,0.11996555541822483
2023-03-10 13:00:00-05:00,0.052382237314008886,True,0.15469432205320868,0.20707655936721758
2023-03-10 14:00:00-05:00,0.03971771285823029,True,0.16813935088021167,0.20785706373844196
2023-03-10 15:00:00-05:00,0.06358869648059456,True,0.0950642611004733,0.15865295758106784
2023-03-10 16:00:00-05:00,0.08537130528811239,True,-0.026821514418946125,0.058549790869166264
2023-03-10 17:00:00-05:00,0.020339656599411362,True,-0.01775023451462556,0.002589422084785801
2023-03-10 18:00:00-05:00,0.016799149388964874,True,-0.014136037963282787,0.002663111425682086
2023-03-10 19:00:00-05:00,0.029529889596324323,True,-0.02596248129358276,0.003567408302741562
2023-03-10 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-10 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-10 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-10 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-11 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-11 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-11 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-11 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-11 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-11 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-11 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-11 07:00:00-05:00,-0.0009,True,0.0009004865621180278,4.865621180278603e-07
2023-03-11 08:00:00-05:00,-0.0009,True,0.061856394949722476,0.06095639494972248
2023-03-11 09:00:00-05:00,-0.0009,True,0.16127942824176347,0.16037942824176346
2023-03-11 10:00:00-05:00,-0.0009,True,0.23743825793935028,0.23653825793935027
2023-03-11 11:00:00-05:00,-0.0009,True,0.3182319546066627,0.3173319546066627
2023-03-11 12:00:00-05:00,-0.0009,True,0.3197436348597328,0.31884363485973277
2023-03-11 13:00:00-05:00,0.009602306857137696,True,0.2990821130219872,0.30868441987912487
2023-03-11 14:00:00-05:00,0.1260319654391972,True,0.13213587293459525,0.2581678383737924
2023-03-11 15:00:00-05:00,0.1519677687880324,True,0.05112116089463521,0.20308892968266762
2023-03-11 16:00:00-05:00,0.23943327737610667,True,-0.18606018392178775,0.053373093454318926
2023-03-11 17:00:00-05:00,0.19559996362712537,True,-0.1748936200871813,0.020706343539944078
2023-03-11 18:00:00-05:00,0.19295544257575065,True,-0.17292645353329006,0.020028989042460588
2023-03-11 19:00:00-05:00,-0.0009,True,-0.0007376884046333221,-0.001637688404633322
2023-03-11 20:00:00-05:00,0.078189131496515,True,-0.07839469311921188,-0.00020556162269687317
2023-03-11 21:00:00-05:00,0.06588266298281333,True,-0.0639995868044025,0.0018830761784108252
2023-03-11 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-11 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-12 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-12 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-12 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-12 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-12 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-12 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-12 06:00:00-05:00,-0.0009,True,0.0009000000000000019,1.951563910473908e-18
2023-03-12 07:00:00-05:00,-0.0009,True,0.0010355295257929967,0.00013552952579299672
2023-03-12 08:00:00-05:00,-0.0009,True,0.05851559095171857,0.05761559095171857
2023-03-12 09:00:00-05:00,-0.0009,True,0.15014405689537497,0.14924405689537495
2023-03-12 10:00:00-05:00,-0.0009,True,0.2241649211009102,0.2232649211009102
2023-03-12 11:00:00-05:00,-0.0009,True,0.25797533591573746,0.25707533591573745
2023-03-12 12:00:00-05:00,0.016909690566154097,True,0.25504310942627884,0.27195279999243294
2023-03-12 13:00:00-05:00,0.04346262353649651,True,0.1825121839622104,0.2259748074987069
2023-03-12 14:00:00-05:00,0.09295038552509083,True,0.1511281735282331,0.24407855905332393
2023-03-12 15:00:00-05:00,0.17782016878532653,True,0.06238325345710557,0.2402034222424321
2023-03-12 16:00:00-05:00,0.1586182893372298,True,-0.043404792729876164,0.11521349660735364
2023-03-12 17:00:00-05:00,0.1235105321743587,True,-0.09627279455344182,0.027237737620916885
2023-03-12 18:00:00-05:00,0.0693195988901359,True,-0.06704855003070885,0.002271048859427055
2023-03-12 19:00:00-05:00,0.08558898383944169,True,-0.08808012626072272,-0.0024911424212810257
2023-03-12 20:00:00-05:00,0.044988218919857145,True,-0.039770631081997736,0.0052175878378594095
2023-03-12 21:00:00-05:00,0.0047845094008383,True,-0.004528318428598699,0.0002561909722396012
2023-03-12 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-12 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-13 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-13 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-13 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-13 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-13 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-13 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-13 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-13 07:00:00-05:00,-0.0009,True,0.0009238031039263888,2.3803103926388846e-05
2023-03-13 08:00:00-05:00,-0.0009,True,0.041625701100382856,0.04072570110038286
2023-03-13 09:00:00-05:00,-0.0009,True,0.0916238258298075,0.09072382582980751
2023-03-13 10:00:00-05:00,-0.0009,True,0.12230155063240115,0.12140155063240116
2023-03-13 11:00:00-05:00,-0.0009,True,0.1219742096447326,0.1210742096447326
2023-03-13 12:00:00-05:00,-0.0009,True,0.1577362309567224,0.1568362309567224
2023-03-13 13:00:00-05:00,0.04715389107162665,True,0.17022443639873214,0.2173783274703588
2023-03-13 14:00:00-05:00,0.11542522326217487,True,0.13223634094428766,0.24766156420646251
2023-03-13 15:00:00-05:00,0.07948664666930683,True,0.10361815684688329,0.18310480351619013
2023-03-13 16:00:00-05:00,0.04108047823925183,True,0.004320411884029918,0.045400890123281745
2023-03-13 17:00:00-05:00,-0.0009,True,0.0015991277096609193,0.0006991277096609193
2023-03-13 18:00:00-05:00,0.03301851131254243,True,-0.03186788376743519,0.0011506275451072384
2023-03-13 19:00:00-05:00,0.01588331774675073,True,-0.015297232004210785,0.0005860857425399463
2023-03-13 20:00:00-05:00,0.008904988961847668,True,-0.007233044661642093,0.0016719443002055755
2023-03-13 21:00:00-05:00,0.019040884448440168,True,-0.019672421849615408,-0.0006315374011752403
2023-03-13 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-13 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-14 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-14 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-14 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-14 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-14 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-14 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-14 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-14 07:00:00-05:00,-0.0009,True,0.0009016901637389778,1.6901637389778266e-06
2023-03-14 08:00:00-05:00,-0.0009,True,0.06501793340226161,0.06411793340226161
2023-03-14 09:00:00-05:00,-0.0009,True,0.1603225153738354,0.1594225153738354
2023-03-14 10:00:00-05:00,-0.0009,True,0.23279594624307776,0.23189594624307774
2023-03-14 11:00:00-05:00,-0.0009,True,0.31760263734373007,0.31670263734373005
2023-03-14 12:00:00-05:00,0.0060863180442797486,True,0.3171489363497033,0.32323525439398304
2023-03-14 13:00:00-05:00,0.30196912799693554,True,0.0947519618654661,0.3967210898624016
2023-03-14 14:00:00-05:00,0.33120106809321676,True,0.020927492266610018,0.35212856035982676
2023-03-14 15:00:00-05:00,0.3082025626245339,True,-0.004988398572913033,0.3032141640516208
2023-03-14 16:00:00-05:00,0.2486485035605833,True,-0.18470849976041928,0.06394000380016401
2023-03-14 17:00:00-05:00,0.21754755552589763,True,-0.18995799122338386,0.027589564302513775
2023-03-14 18:00:00-05:00,0.08395318304700776,True,-0.09301123657922625,-0.009058053532218488
2023-03-14 19:00:00-05:00,-0.0009,True,0.0029479615637910766,0.0020479615637910764
2023-03-14 20:00:00-05:00,0.04967014320725733,True,-0.05006544761037539,-0.00039530440311805887
2023-03-14 21:00:00-05:00,0.058233452383508105,True,-0.06125009737708216,-0.0030166449935740552
2023-03-14 22:00:00-05:00,0.024911152249748138,True,-0.023934075083849832,0.0009770771658983053
2023-03-14 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-15 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-15 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-15 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-15 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-15 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-15 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-15 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-15 07:00:00-05:00,-0.0009,True,0.0009534716544389757,5.34716544389757e-05
2023-03-15 08:00:00-05:00,-0.0009,True,0.06603441608915801,0.06513441608915801
2023-03-15 09:00:00-05:00,-0.0009,True,0.16847783357823207,0.16757783357823205
2023-03-15 10:00:00-05:00,-0.0009,True,0.25832205885409315,0.25742205885409314
2023-03-15 11:00:00-05:00,-0.0009,True,0.3537127199667777,0.3528127199667777
2023-03-15 12:00:00-05:00,0.03371923748211291,True,0.23397544808191012,0.26769468556402304
2023-03-15 13:00:00-05:00,0.06207445020384324,True,0.19912262023370345,0.2611970704375467
2023-03-15 14:00:00-05:00,0.3375014114185557,True,0.011668221803238135,0.34916963322179384
2023-03-15 15:00:00-05:00,0.3095726499940145,True,-0.009551176624668322,0.3000214733693462
2023-03-15 16:00:00-05:00,0.24787937374124733,True,-0.18496627604427918,0.06291309769696815
2023-03-15 17:00:00-05:00,0.15729259709492024,True,-0.1338342223417808,0.023458374753139444
2023-03-15 18:00:00-05:00,0.0604846926426465,True,-0.07238560797937706,-0.011900915336730558
2023-03-15 19:00:00-05:00,-0.0009,True,0.0008411488044177247,-5.8851195582275266e-05
2023-03-15 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-15 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-15 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-15 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-16 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-16 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-16 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-16 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-16 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-16 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-16 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-16 07:00:00-05:00,-0.0009,True,0.0009182918025380966,1.8291802538096666e-05
2023-03-16 08:00:00-05:00,-0.0009,True,0.06035523390731969,0.059455233907319695
2023-03-16 09:00:00-05:00,-0.0009,True,0.1624241260871904,0.16152412608719038
2023-03-16 10:00:00-05:00,-0.0009,True,0.25215931500599437,0.25125931500599435
2023-03-16 11:00:00-05:00,-0.0009,True,0.3181623431636397,0.3172623431636397
2023-03-16 12:00:00-05:00,0.009180679647931858,True,0.315273628379834,0.32445430802776587
2023-03-16 13:00:00-05:00,0.1037888308762321,True,0.16795041281162892,0.271739243687861
2023-03-16 14:00:00-05:00,0.3100302348990854,True,0.008538593166248146,0.31856882806533354
2023-03-16 15:00:00-05:00,0.2889329772474088,True,-0.01803195804087265,0.27090101920653614
2023-03-16 16:00:00-05:00,0.23293268311205442,True,-0.17701153710505596,0.05592114600699846
2023-03-16 17:00:00-05:00,0.15163938453718656,True,-0.1300151870439369,0.021624197493249675
2023-03-16 18:00:00-05:00,0.1348894263280533,True,-0.1052557813421398,0.029633644985913518
2023-03-16 19:00:00-05:00,-0.0009,True,0.00020181825203827275,-0.0006981817479617273
2023-03-16 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-16 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-16 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-16 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-17 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-17 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-17 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-17 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-17 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-17 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-17 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-17 07:00:00-05:00,-0.0009,True,0.0009610370071987524,6.103700719875245e-05
2023-03-17 08:00:00-05:00,-0.0009,True,0.05402569282096257,0.05312569282096257
2023-03-17 09:00:00-05:00,-0.0009,True,0.12560889720348237,0.12470889720348237
2023-03-17 10:00:00-05:00,-0.0009,True,0.199133962524315,0.198233962524315
2023-03-17 11:00:00-05:00,-0.0009,True,0.2185764664938376,0.2176764664938376
2023-03-17 12:00:00-05:00,-0.0009,True,0.2053004956245217,0.2044004956245217
2023-03-17 13:00:00-05:00,0.11453772058210196,True,0.171360363609242,0.285898084191344
2023-03-17 14:00:00-05:00,0.07147937182430933,True,0.15889622270537557,0.2303755945296849
2023-03-17 15:00:00-05:00,0.1902455482105767,True,0.0641180095303338,0.2543635577409105
2023-03-17 16:00:00-05:00,0.1102149652721641,True,-0.02967550961994062,0.08053945565222348
2023-03-17 17:00:00-05:00,0.0596196001108514,True,-0.059022795364997487,0.0005968047458539127
2023-03-17 18:00:00-05:00,0.07652539966498054,True,-0.07656621235898024,-4.081269399970611e-05
2023-03-17 19:00:00-05:00,0.08660972205575453,True,-0.08300525228616383,0.0036044697695906958
2023-03-17 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-17 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-17 22:00:00-05:00,0.03262127724973208,True,-0.02822988295585553,0.004391394293876548
2023-03-17 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-18 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-18 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-18 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-18 03:00:00-05:00,-0.0009,True,0.0009006267210206467,6.267210206467155e-07
2023-03-18 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-18 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-18 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-18 07:00:00-05:00,-0.0009,True,0.0012350663968232578,0.0003350663968232578
2023-03-18 08:00:00-05:00,-0.0009,True,0.07238256227714342,0.07148256227714342
2023-03-18 09:00:00-05:00,-0.0009,True,0.16031860985510252,0.1594186098551025
2023-03-18 10:00:00-05:00,-0.0009,True,0.21491520046208445,0.21401520046208444
2023-03-18 11:00:00-05:00,-0.0009,True,0.25801781723877837,0.25711781723877836
2023-03-18 12:00:00-05:00,0.0517076754034043,True,0.18435238232168294,0.23606005772508723
2023-03-18 13:00:00-05:00,0.17054181016302003,True,0.129928081287237,0.30046989145025704
2023-03-18 14:00:00-05:00,0.3218574843736716,True,0.014223217003967135,0.33608070137763874
2023-03-18 15:00:00-05:00,0.299815928301263,True,-0.007379889222276201,0.2924360390789868
2023-03-18 16:00:00-05:00,0.22600780187017927,True,-0.109584984856507,0.11642281701367227
2023-03-18 17:00:00-05:00,0.1839368309679029,True,-0.16368688610626106,0.020249944861641833
2023-03-18 18:00:00-05:00,0.14250166393024077,True,-0.10879595797902607,0.03370570595121471
2023-03-18 19:00:00-05:00,0.08132613396788509,True,-0.09083226793155448,-0.009506133963669394
2023-03-18 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-18 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-18 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-18 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-19 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-19 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-19 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-19 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-19 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-19 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-19 06:00:00-05:00,-0.0009,True,0.0009292363729181819,2.923637291818188e-05
2023-03-19 07:00:00-05:00,-0.0009,True,0.0014349263188717558,0.0005349263188717558
2023-03-19 08:00:00-05:00,-0.0009,True,0.07205286928155727,0.07115286928155727
2023-03-19 09:00:00-05:00,-0.0009,True,0.17588100387907005,0.17498100387907004
2023-03-19 10:00:00-05:00,-0.0009,True,0.26269401421176136,0.26179401421176135
2023-03-19 11:00:00-05:00,-0.0009,True,0.3364005400037873,0.33550054000378726
2023-03-19 12:00:00-05:00,0.25359151324607826,True,0.1508875379994136,0.4044790512454919
2023-03-19 13:00:00-05:00,0.33911787398162774,True,0.08544778015863402,0.42456565414026176
2023-03-19 14:00:00-05:00,0.35070267720423604,True,0.009074316991954002,0.35977699419619
2023-03-19 15:00:00-05:00,0.3171952084450552,True,-0.012386351866901004,0.3048088565781542
2023-03-19 16:00:00-05:00,0.2578917212807323,True,-0.18025725307227908,0.07763446820845321
2023-03-19 17:00:00-05:00,0.17330963708853736,True,-0.14032056446483115,0.032989072623706206
2023-03-19 18:00:00-05:00,0.20014728736922702,True,-0.17840384943826476,0.021743437930962256
2023-03-19 19:00:00-05:00,0.08107604638061476,True,-0.09003397863107071,-0.00895793225045595
2023-03-19 20:00:00-05:00,-0.0009,True,-0.0006788372090510478,-0.0015788372090510478
2023-03-19 21:00:00-05:00,-0.0009,True,0.0007244961905643525,-0.00017550380943564745
2023-03-19 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-19 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-20 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-20 01:00:00-05:00,-0.0009,True,0.0009058472745836379,5.847274583637959e-06
2023-03-20 02:00:00-05:00,-0.0009,True,0.0009292363729181819,2.923637291818188e-05
2023-03-20 03:00:00-05:00,-0.0009,True,0.0009292363729181819,2.923637291818188e-05
2023-03-20 04:00:00-05:00,-0.0009,True,0.0009292363729181819,2.923637291818188e-05
2023-03-20 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-20 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-20 07:00:00-05:00,-0.0009,True,0.00136815973922255,0.00046815973922255004
2023-03-20 08:00:00-05:00,-0.0009,True,0.06832939559869862,0.06742939559869862
2023-03-20 09:00:00-05:00,-0.0009,True,0.16299868007011478,0.16209868007011477
2023-03-20 10:00:00-05:00,-0.0009,True,0.26451033137902524,0.26361033137902523
2023-03-20 11:00:00-05:00,-0.0009,True,0.3404761575564702,0.3395761575564702
2023-03-20 12:00:00-05:00,0.23456202766503612,True,0.1434675117890587,0.3780295394540948
2023-03-20 13:00:00-05:00,0.3177237423324422,True,0.07171154502819399,0.3894352873606362
2023-03-20 14:00:00-05:00,0.3276400114798124,True,0.0001738249738102328,0.32781383645362266
2023-03-20 15:00:00-05:00,0.3008346606526103,True,-0.02347505310661001,0.27735960754600025
2023-03-20 16:00:00-05:00,0.2429051945135115,True,-0.1847052108083661,0.0581999837051454
2023-03-20 17:00:00-05:00,0.15898573224601714,True,-0.1360267762800268,0.022958955965990346
2023-03-20 18:00:00-05:00,0.053816098282133164,True,-0.051206092249804644,0.00261000603232852
2023-03-20 19:00:00-05:00,-0.0009,True,0.0006656449949820783,-0.00023435500501792163
2023-03-20 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-20 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-20 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-20 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-21 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-21 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-21 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-21 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-21 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-21 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-21 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-21 07:00:00-05:00,-0.0009,True,0.0013208302421826937,0.0004208302421826937
2023-03-21 08:00:00-05:00,-0.0009,True,0.06946180687546435,0.06856180687546436
2023-03-21 09:00:00-05:00,-0.0009,True,0.17056201260744838,0.16966201260744837
2023-03-21 10:00:00-05:00,-0.0009,True,0.2666184218755329,0.2657184218755329
2023-03-21 11:00:00-05:00,-0.0009,True,0.2886230289680325,0.2877230289680325
2023-03-21 12:00:00-05:00,0.24444335418123989,True,0.13600430547113737,0.38044765965237726
2023-03-21 13:00:00-05:00,0.3180220069950679,True,0.07872029268873917,0.39674229968380703
2023-03-21 14:00:00-05:00,0.32227657837167084,True,-0.0004249441758910993,0.3218516341957797
2023-03-21 15:00:00-05:00,0.292792747803091,True,-0.0219503189817027,0.2708424288213883
2023-03-21 16:00:00-05:00,0.23759811537884512,True,-0.18247236886515694,0.05512574651368818
2023-03-21 17:00:00-05:00,0.18348607607728945,True,-0.16307706637883135,0.020409009698458103
2023-03-21 18:00:00-05:00,0.1238724120476252,True,-0.1051588921051481,0.018713519942477094
2023-03-21 19:00:00-05:00,0.04663229489337225,True,-0.04792965312432043,-0.0012973582309481826
2023-03-21 20:00:00-05:00,0.01877686926989848,True,-0.020444857382424096,-0.001667988112525616
2023-03-21 21:00:00-05:00,0.03879925104164906,True,-0.038604732896434485,0.00019451814521457417
2023-03-21 22:00:00-05:00,0.03662916105959018,True,-0.03656350843970342,6.565261988675936e-05
2023-03-21 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-03-22 00:00:00-05:00,-0.0009,True,0.0009425077962381057,4.250779623810573e-05
2023-03-22 01:00:00-05:00,-0.0009,True,0.0009425077962381057,4.250779623810573e-05
2023-03-22 02:00:00-05:00,-0.0009,True,0.0009425077962381057,4.250779623810573e-05
2023-03-22 03:00:00-05:00,-0.0009,True,0.0009425077962381057,4.250779623810573e-05
2023-03-22 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-03-22 05:00:00-05:00,-0.0009,True,0.0009425077962381057,4.250779623810573e-05
2023-03-22 06:00:00-05:00,-0.0009,True,0.0009425077962381057,4.250779623810573e-05
