datetime,pvlib_ac,is_daytime,ml_correction,corrected_ac
2023-01-14 11:00:00-05:00,0.0,True,0.18415114293392293,0.18415114293392293
2023-01-14 12:00:00-05:00,0.0,True,0.18475480634270056,0.18475480634270056
2023-01-14 13:00:00-05:00,0.15066315013304632,True,0.08112520616113708,0.2317883562941834
2023-01-14 14:00:00-05:00,0.004907414525512502,True,0.13700884827066181,0.1419162627961743
2023-01-14 15:00:00-05:00,0.014359729330176214,True,0.09742825795724816,0.11178798728742437
2023-01-14 16:00:00-05:00,0.009753481417539072,True,0.01929339171820561,0.02904687313574468
2023-01-14 17:00:00-05:00,0.014273828558035398,True,-0.013729759540873599,0.0005440690171617992
2023-01-14 18:00:00-05:00,0.019727535282085252,True,-0.019648867648665753,7.866763341949842e-05
2023-01-14 19:00:00-05:00,0.027055150483730736,True,-0.026903570237314198,0.00015158024641653833
2023-01-14 20:00:00-05:00,0.06136211187759047,True,-0.06309554551530847,-0.001733433637717996
2023-01-14 21:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-14 22:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-14 23:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-15 00:00:00-05:00,0.0,True,0.0009000000000000018,0.0009000000000000018
2023-01-15 01:00:00-05:00,0.0,True,0.0009000000000000018,0.0009000000000000018
2023-01-15 02:00:00-05:00,0.0,True,0.0009000000000000018,0.0009000000000000018
2023-01-15 03:00:00-05:00,0.0,True,0.0009000000000000019,0.0009000000000000019
2023-01-15 04:00:00-05:00,0.0,True,0.0009000000000000018,0.0009000000000000018
2023-01-15 05:00:00-05:00,0.0,True,0.0009000000000000018,0.0009000000000000018
2023-01-15 06:00:00-05:00,0.0,True,0.0009000000000000018,0.0009000000000000018
2023-01-15 07:00:00-05:00,0.0,True,0.0010324521987318015,0.0010324521987318015
2023-01-15 08:00:00-05:00,0.0,True,0.031363963656386495,0.031363963656386495
2023-01-15 09:00:00-05:00,0.0,True,0.14112151307871518,0.14112151307871518
2023-01-15 10:00:00-05:00,0.0,True,0.2271655863475302,0.2271655863475302
2023-01-15 11:00:00-05:00,0.0,True,0.26912530727062245,0.26912530727062245
2023-01-15 12:00:00-05:00,0.0,True,0.31787570378620417,0.31787570378620417
2023-01-15 13:00:00-05:00,0.17613730419324,True,0.14258539964193712,0.3187227038351771
2023-01-15 14:00:00-05:00,0.24355114224038643,True,0.051455475178587215,0.29500661741897366
2023-01-15 15:00:00-05:00,0.23096837458007652,True,-0.01936751060193758,0.21160086397813893
2023-01-15 16:00:00-05:00,0.1865350747254256,True,-0.09270045794076286,0.09383461678466275
2023-01-15 17:00:00-05:00,0.22094762459636177,True,-0.20899578130201746,0.011951843294344316
2023-01-15 18:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-15 19:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-15 20:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-15 21:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-15 22:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-15 23:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-16 00:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-16 01:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-16 02:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-16 03:00:00-05:00,0.0,True,0.0009000000000000021,0.0009000000000000021
2023-01-16 04:00:00-05:00,0.0,True,0.0009000000000000021,0.0009000000000000021
2023-01-16 05:00:00-05:00,0.0,True,0.0009000000000000021,0.0009000000000000021
2023-01-16 06:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-16 07:00:00-05:00,0.0,True,0.0009443396455049927,0.0009443396455049927
2023-01-16 08:00:00-05:00,0.0,True,0.033213220988422,0.033213220988422
2023-01-16 09:00:00-05:00,0.0,True,0.14691416258039522,0.14691416258039522
2023-01-16 10:00:00-05:00,0.0,True,0.24959801968453946,0.24959801968453946
2023-01-16 11:00:00-05:00,0.0,True,0.33486617098950044,0.33486617098950044
2023-01-16 12:00:00-05:00,0.0,True,0.35327783129983614,0.35327783129983614
2023-01-16 13:00:00-05:00,0.18860302670303378,True,0.15844064167097557,0.34704366837400935
2023-01-16 14:00:00-05:00,0.248094611450398,True,0.047877323058097054,0.295971934508495
2023-01-16 15:00:00-05:00,0.23195506262345547,True,-0.023665342203754523,0.20828972041970095
2023-01-16 16:00:00-05:00,0.1810224368224333,True,-0.09537064132406302,0.08565179549837028
2023-01-16 17:00:00-05:00,0.20417547923345786,True,-0.19141874859336158,0.012756730640096275
2023-01-16 18:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-16 19:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-16 20:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-16 21:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-16 22:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-16 23:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-17 00:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-17 01:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-17 02:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-17 03:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-17 04:00:00-05:00,0.0,True,0.0009000000000000021,0.0009000000000000021
2023-01-17 05:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-17 06:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-17 07:00:00-05:00,0.0,True,0.000906732322025534,0.000906732322025534
2023-01-17 08:00:00-05:00,0.0,True,0.024881592082897898,0.024881592082897898
2023-01-17 09:00:00-05:00,0.0,True,0.11398219333200225,0.11398219333200225
2023-01-17 10:00:00-05:00,0.0,True,0.1951469310153986,0.1951469310153986
2023-01-17 11:00:00-05:00,0.0,True,0.25325039945162314,0.25325039945162314
2023-01-17 12:00:00-05:00,0.0,True,0.2356081027152908,0.2356081027152908
2023-01-17 13:00:00-05:00,0.0,True,0.23231421154914977,0.23231421154914977
2023-01-17 14:00:00-05:00,0.0,True,0.20008882254691618,0.20008882254691618
2023-01-17 15:00:00-05:00,0.0,True,0.1543553923698765,0.1543553923698765
